tongue,toe_box,stiches,material,type
5.7,4.4,1.5,0.4,Presto
5,3.4,1.6,0.4,Presto
6.1,2.8,4.7,1.2,Jordan
6.3,3.3,4.7,1.6,Jordan
5,3.6,1.4,0.2,Presto
4.4,3,1.3,0.2,Presto
4.7,3.2,1.6,0.2,Presto
5.1,2.5,3,1.1,Jordan
6.5,3,5.5,1.8,AirMax
7.4,2.8,6.1,1.9,AirMax
5.5,2.6,4.4,1.2,Jordan
6.2,3.4,5.4,2.3,AirMax
5,3.5,1.3,0.3,Presto
7.7,3,6.1,2.3,AirMax
4.6,3.2,1.4,0.2,Presto
4.8,3.4,1.9,0.2,Presto
5.7,2.8,4.5,1.3,Jordan
6.7,3.3,5.7,2.1,AirMax
5.4,3.4,1.5,0.4,Presto
4.4,2.9,1.4,0.2,Presto
4.5,2.3,1.3,0.3,Presto
6,2.2,5,1.5,AirMax
6.9,3.1,5.1,2.3,AirMax
6.3,2.7,4.9,1.8,AirMax
6.7,3.1,4.4,1.4,Jordan
5.6,2.8,4.9,2,AirMax
5.1,3.8,1.5,0.3,Presto
4.8,3,1.4,0.3,Presto
7.1,3,5.9,2.1,AirMax
6.1,3,4.9,1.8,AirMax
5.5,3.5,1.3,0.2,Presto
4.7,3.2,1.3,0.2,Presto
4.4,3.2,1.3,0.2,Presto
4.8,3,1.4,0.1,Presto
6.4,3.1,5.5,1.8,AirMax
4.3,3,1.1,0.1,Presto
5.8,2.7,5.1,1.9,AirMax
5.6,2.9,3.6,1.3,Jordan
7.2,3.6,6.1,2.5,AirMax
5.7,2.5,5,2,AirMax
6.9,3.1,4.9,1.5,Jordan
6.5,3.2,5.1,2,AirMax
6,2.2,4,1,Jordan
4.9,3.1,1.5,0.1,Presto
5.1,3.8,1.9,0.4,Presto
